drug,hormone_titre
A,0.6867730946288337
A,1.091821662111041
A,0.5821856937949764
A,1.7976404010688958
A,1.1647538859076803
A,0.5897658079409924
A,1.2437145262142426
A,1.3691623525646086
A,1.287890675826746
A,0.847305806421822
B,0.755890584225424
B,0.19492161820571555
B,-0.3106202902709019
B,-1.10734994358875
B,0.5624654590715541
B,-0.022466804507615425
B,-0.008095131549473044
B,0.4719181053426496
B,0.4106105975490443
B,0.2969506606087544
C,-0.04051131419589088
C,-0.10893184963446645
C,-0.4627175083174047
C,-1.4946758479316864
C,-0.19008712605264488
C,-0.5280643697645004
C,-0.5778977533526647
C,-1.235376191949637
C,-0.7390750275543102
C,-0.2910292199001488
control,0.679339775764522
control,-0.05139386367149776
control,0.19383580577968457
control,-0.02690252029145256
control,-0.6885297784143033
control,-0.20749728164983988
control,-0.19714497685517465
control,-0.02965669835559283
control,0.5500126859919415
control,0.3815878742287721
